contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg56,Section 3.9(b),NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.08,"The trailing 'or for any other purpose' is an unbounded catch-all after a specific list of design and construction functions. That is a genuine list-scope point, if a low-stakes one.",Consistent with Section 1.5's direction to employ existing agencies. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg57,Section 3.9(c),NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.11,'So far as consistent with the comprehensive plan' is a workable condition; 'permit the decentralized administration thereof' is loose but discretionary. Low-moderate.,Fits Sections 13.1 and 1.5. No conflict identified.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg58,Section 3.9(d),NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.07,A single definite authorisation to qualify as a sponsoring agency. Nothing to construe.,"Consistent with Section 3.6(g). 15.1(o) limits other federal agencies, not the commission.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg59,Section 3.10 Advisory Committees,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.06,Permissive and illustrative in listing possible committee members; no operative uncertainty.,Consistent with Section 2.6's advisors provision. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg60,Section 4.1 Generally,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.22,"'Without limitation thereto' plus 'at such off-river sites as it may find appropriate' broadens a specific list, leaving the outer edge of the power uncertain. Moderate.","Section 4.5 forbids engaging in 'the business of distributing water', which cuts against the broadest reading of this general water-supply power.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg61,Section 4.2(a) Storage and Release of Waters,NEGATIVE,1.1,not_risky,none,not_risky,0.23,0.11,"The enumeration of purposes ends with 'and other purposes', an open catch-all after a specific list. Otherwise the grant is clear.",Consistent with Sections 6.1 and 13.1; paragraph (b) supplies the correlative state duty.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg62,Section 4.2(b),NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.17,'Augmentation of flow to be diminished by the diversion of any water' is awkwardly phrased but the prohibition and its three exceptions are identifiable. Moderate-low.,"It must be read with Sections 3.3(a) and 3.5(b), which protect decree diversions, and Article 10 permits; these interlock without contradiction.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg63,Section 4.3 Assessable Improvements,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.16,'Specially benefited thereby to a measurable extent' and the cap at 'the actual benefit to any water user' are quantitatively vague standards that two parties could apply very differently.,Section 3.5(b) forbids charges on decree-permitted diversions and Section 11.3 reserves state taxing power; both bound this assessment power without contradicting it.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg64,Section 4.4 Coordination,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.16,"'All existing rights, plans and programs ... which are pertinent' is broad but the duty (review, consider, hold a hearing) is definite. Low-moderate.","Section 14.4(b) enumerates the occasions requiring hearings and adds 'all other cases wherein this compact requires a public hearing', which absorbs this one; consistent.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg65,Section 4.5 Additional Powers,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.2,'Engage in the business of distributing water' draws a line between transmission and distribution that is genuinely contestable at the margin. That phrase is the nameable ambiguity.,"It cuts back Section 4.1's broad water-supply power, which authorises transmission and control of use; the boundary between the two is the friction point.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg66,Section 5.1 General Powers,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.1,Plain powers to investigate and to build pollution-control works; 'invoke as complainant' is unusual but clear. Low.,Consistent with Sections 5.2 to 5.4 and with 15.1(k)'s preservation of federal pollution functions.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg67,Section 5.2 Policy and Standards,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.16,"'Shall not injuriously affect waters of the basin' is the operative standard and is markedly vague, as is 'within a time reasonable for the construction of the necessary works'. Named terms available.","Section 5.5 preserves stricter state law and 15.1(k) preserves federal functions; these coexist with, rather than contradict, the commission's standards.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg68,Section 5.3 Cooperative Legislation and Administration,NEGATIVE,1.1,not_risky,none,not_risky,0.32,0.14,"A covenant framed by highly qualitative criteria — 'satisfactory condition', 'after reasonable treatment', 'free from unsightly or malodorous nuisances' — whose application is inherently contestable.","It obliges states to enact 'any necessary legislation', which sits alongside Section 5.5's reservation of additional state authority; complementary rather than conflicting.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg69,Section 5.4 Enforcement,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.16,Detailed enforcement machinery stated definitely; 'reasonable time for the construction of any necessary works' is the only soft element.,"'Any court of competent jurisdiction' here is narrowed by 15.1(p) and by New York §634, and 15.1(k) preserves federal roles; supplementation, not conflict.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg70,Section 5.5 Further Jurisdiction,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.21,A short saving clause; 'additional conditions and restrictions to lessen or prevent' pollution is clear in direction. Low.,"It leaves open whether a stricter state rule may frustrate a commission classification under Section 5.2, a tension between state autonomy and the single-agency premise of Section 1.3(c).",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg71,Section 6.1 General Powers,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.09,'As it may deem necessary or desirable' and 'as the commission may deem appropriate' are self-judging but unmistakable in effect. Low.,Consistent with Section 4.2(a) storage and release powers and Article 13's plan requirement. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg72,Section 6.2(a) Flood Plain Zoning,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.29,"'Recommended standards' is an odd object for a power to 'adopt, amend and repeal', leaving unclear whether the standards bind anyone. That is a real ambiguity in a single word.","Section 6.3 requires commission land acquisition to 'be in accord with the standards adopted and promulgated pursuant to Section 6.2', which treats them as operative, while this paragraph disclaims restriction on state and local zoning power.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg73,Section 6.2(b),NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.23,"'Encroachment lines', 'relative risk of flood' and 'standards for flood plain use which will safeguard the public health, safety and property' are broad but the procedure is definite. Moderate.","Read with paragraph (a)'s 'recommended standards' label, the effect of standards adopted here on non-consenting municipalities is uncertain.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg74,Section 6.3 Flood Lands Acquisition,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.24,'Unwarranted constrictions that reduce the ability of the river channel to carry flood water' is an evaluative phrase whose threshold is unstated. Nameable vagueness.,"It ties acquisition to Section 6.2 standards, which that section calls merely 'recommended' — a coherence question about whether recommendations can support condemnation under Section 14.14.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg75,Section 6.4 Flood and Stream Stage Warnings and Posting,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.06,Permissive posting and publication powers; 'particularly subject to flood' and 'as conditions may warrant' are soft but harmless. Low.,Consistent with Sections 3.6(d) and 6.2(b). No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg76,Section 7.1 Watersheds Generally,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,'Shall promote sound practices of watershed management' is aspirational but not a term needing definition for any concrete dispute. Low.,Consistent with Sections 7.2 to 7.4. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg77,Section 7.2 Soil Conservation and Forestry,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.15,Plain permissive powers over soil conservation and forestry projects. Low.,"Section 7.4(b) forbids operation where another agency is available, which qualifies the word 'operate' used here.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg78,Section 7.3 Fish and Wildlife,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.14,'Related to the water resources of the basin' bounds the power; otherwise definite. Low.,Same qualification by Section 7.4(b) as the neighbouring powers; consistent.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg79,Section 7.4(a) Cooperative Planning and Operation,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.07,A cooperation duty in general terms; 'appropriate agencies' is the only soft term. Low.,Consistent with Sections 1.5 and 11.5. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg80,Section 7.4(b),NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.28,"'No other suitable unit or agency of government is available to operate the same upon reasonable conditions' packs three vague criteria — suitable, available, reasonable — into a precondition on operation.","It restricts the operating powers granted in Sections 7.2 and 7.3 and invokes Section 1.5, while Section 1.3(c) declares a single agency essential; the pull is real if reconcilable.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg81,Section 8.1 Development,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.2,'Water related public sports and recreational facilities' is broad but the mandate is clear and expressly subject to Section 8.2. Low.,The mandatory 'shall provide for the development' sits against Section 8.2(b)'s bar on operating where another agency is available; harmonisable by distinguishing development from operation.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg82,Section 8.2(a) Cooperative Planning and Operation,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.07,"A general cooperation duty, definite in kind. Low.",Mirrors Section 7.4(a); consistent.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg83,Section 8.2(b),NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.3,"The same triple vagueness as Section 7.4(b): 'suitable', 'available' and 'upon reasonable conditions' govern whether the commission may operate at all.","It restricts Sections 8.1 and 8.3(c), the latter of which expressly contemplates commission operation of recreational facilities and letting of concessions.",1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg84,Section 8.3 Operation and Maintenance (introduction),NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.07,'Within limits prescribed by this article' is a clear internal cross-reference. Nothing to construe.,Consistent with Sections 8.2 and 8.4. No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg85,Section 8.3(a),NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.06,'Encourage' and 'assist in the coordination' are soft verbs but no dispute would turn on them. Low.,Consistent with Section 8.2(a). No conflict.,1
894F3d509_delaware_river_basin_compact,894 F.3d 509,neg86,Section 8.3(b),NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.07,"A recommendation power, plainly expressed. Low.",Parallels Section 6.2(a)'s recommended standards; consistent.,1
