contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c094,SECTION 10(b)(13). Origination practices,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Suitability Representation Makes MSMCH Responsible for Originator Conduct. Section 10(b)(13)  represents that \""The Mortgagor was not encouraged or required to select a Mortgage Loan product offered by the Originator which is a higher cost product designed for less creditworthy mortgagors...\"" This representation effectively makes MSMCH responsible for the origination practices of third-party originators (Aames, Aegis, Decision One, First NLC, MILA, New Century, Option One, Wilmington). MSMCH was not the originator of these loans and may have limited ability to verify origination-level suitability practices. Consider qualifying this representation with \""to MSMCH's knowledge\"" or limiting it to information available in the Mortgage File."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c095,SECTION 10(b)(15). Outstanding charges,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c096,SECTION 10(b)(16). Original terms unmodified,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “in any respect” left open whether the impairment representation reached immaterial administrative changes as well as economically meaningful modifications."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c097,SECTION 10(b)(17). Qualified mortgage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c098,SECTION 10(b)(18). MSMCH ownership,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “Solely with respect to the Fremont Mortgage Loans, the New Century Mortgage Loans and any First NLC Mortgage Loans and Accredited Mortgage Loans” left open whether MSMCH’s ownership representation reached loans from the other named originators."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c099,SECTION 10(b)(19). Improvements and encroachments,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Absolute Zoning Representation Without Knowledge Qualifier. Section 10(b)(19)  represents absolutely that \""No improvement located on or being part of the Mortgaged Property is in violation of any applicable zoning law or regulation.\"" This is an absolute representation that MSMCH may not be able to verify for every property in the pool. MSMCH should add a knowledge qualifier, such as \""to MSMCH's knowledge,\"" to avoid strict liability for unknown zoning violations."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c100,SECTION 10(b)(20). Appraisal,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Appraisal Representation States Appraiser \""Duly Appointed by MSMCH\"". Section 10(b)(20)  represents that appraisals were signed by \""a Qualified Appraiser, duly appointed by MSMCH.\"" However, since MSMCH was not the originator of the MSMCH Represented Mortgage Loans, the appraisers would have been appointed by the respective originators, not by MSMCH. This representation appears inaccurate on its face and should be corrected to refer to appointment by \""the applicable originator\"" or \""MSMCH or the applicable originator.\"""", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c101,SECTION 10(b)(21). LTV,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The undefined term “LTV” left open whether it meant the defined term “Loan-to-Value Ratio.”"", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c102,SECTION 10(b)(22). Prepayment penalties,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""MSMCH Obligation to Enforce Prepayment Penalties. Section 10(b)(22)  represents that each prepayment penalty \""is enforceable and will be enforced by MSMCH for the benefit of the Purchaser.\"" This creates an affirmative obligation on MSMCH to enforce prepayment penalties, which may be difficult for MSMCH to fulfill if it is not the servicer of the loans. Since servicing may be handled by third-party servicers, MSMCH should qualify this to \""will be enforced by MSMCH or the applicable servicer\"" to reflect the practical reality of who collects prepayment penalties."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c103,SECTION 10(b)(23). Credit insurance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c104,SECTION 10(b)(24). Arbitration,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c105,SECTION 10. Benefit and substitution,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c106,SECTION 10. Breach remedies,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""90-Day Cure Period Shorter Than Market Standard. Section 10  provides only a 90-day cure period for MSMCH to address breaches of representations and warranties. This is shorter than the 120-day period in the Underlying EMC Purchase Agreement (Subsection 8.02)  for equivalent obligations. MSMCH should negotiate for consistency, extending the cure period to 120 days."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}, {""issue"": ""No Express Exclusion of Consequential Damages. Section 10's breach remedy provision  states that MSMCH's cure, purchase, or substitution obligations constitute the \""sole and exclusive remedy\"" for the Purchaser, Trustee, and Certificateholders. While this is helpful, the clause does not expressly exclude consequential, incidental, or punitive damages. MSMCH should consider adding an express exclusion to strengthen this protective provision."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c107,SECTION 10. Accredited backstop,POSITIVE,2.2,westlaw,risky,0,1,2.2,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “sole and exclusive remedy under this Agreement or otherwise” left open whether it reached claims arising from fraud or anti-predatory lending law violations and claims for consequential damages, indemnification, or equitable remedies."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c108,SECTION 10. Cause of action accrual,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c109,SECTION 11. Assignment of agreements,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c110,SECTION 13(a). Purchaser organization,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c111,SECTION 13(b). Purchaser power,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c112,SECTION 13(c). Purchaser authorization and conflicts,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c113,SECTION 13(d). Purchaser governmental consents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c114,SECTION 13(e). Purchaser enforceability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c115,SECTION 13(f). Purchaser litigation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c116,SECTION 14(a)(1). Purchaser closing condition—Seller performance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Asymmetric Breach Standard in Closing Conditions. Section 14(a)(1)  requires that the Mortgage Loan Sellers' closing conditions include that \""no event shall have occurred which, with notice or the passage of time, would constitute a default.\"" However, the parallel Purchaser closing condition in Section 14(b)(1)  uses a weaker standard: \""no event shall have occurred which would constitute a breach by it of the terms of this Agreement.\"" The Mortgage Loan Sellers are held to a \""default\"" standard (which catches potential defaults), while the Purchaser is held only to a \""breach\"" standard without the potential breach qualifier. MSMCH should push for symmetry."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c117,SECTION 14(a)(2). Purchaser closing documents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c118,SECTION 14(a)(3). Certificate issuance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c119,SECTION 14(a)(4). Other evidence,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c120,SECTION 14(b)(1). Seller closing condition—Purchaser performance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c121,SECTION 14(b)(2). Seller closing documents,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c122,SECTION 15. Fees and Expenses,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c123,SECTION 16(a). Accountants’ Letters,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “as previously agreed” left open which terms or agreement governed the payment of fees and expenses."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""The phrase “as previously agreed” left open which terms or agreement governed the payment of fees and expenses."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c124,SECTION 18. Notices,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 18’s EMC facsimile number, “(241-626-4714),” could not be squared with the “(469) 759-4714” number in the notice provision of the Underlying EMC Purchase Agreement."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c125,SECTION 19. Transfer of Mortgage Loans,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,3,"[{""issue"": ""Section 19’s reference to benefits under Section 12 had to be read against Section 12’s “[Reserved]” designation to determine what benefits, if any, the Purchaser retained."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}, {""issue"": ""Section 19’s reference to benefits under Section 12 had to be read against Section 12’s “[Reserved]” designation to determine what benefits were retained. Its reference to remedies in Sections 5 and 7 also had to be read against Sections 8 and 10, where the tool located the operative cure, repurchase, and substitution obligations."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""sellers_emc_morgan_stanley""}, {""issue"": ""Section 19’s reference to cure, purchase, or substitution obligations in “Sections 5 and 7” could not be squared with Sections 8 and 10, which the tool identified as containing the applicable remedies."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c126,SECTION 20. Termination,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 20’s reference to the closing conditions in “Section 11(b)” could not be squared with Section 14(b), which contained the conditions to the Mortgage Loan Sellers’ obligation to close."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c127,SECTION 21. Survival,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c128,SECTION 22. Severability,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c129,SECTION 23. Counterparts,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c130,SECTION 24. Amendment,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c131,SECTION 25. GOVERNING LAW,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c132,SECTION 26. Further Assurances,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c133,SECTION 27. Successors and Assigns,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “any amendments hereto which may be required by either Rating Agency” left open whether it reached amendments that materially increased a Mortgage Loan Seller’s obligations or liabilities."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""sellers_emc_morgan_stanley""}, {""issue"": ""The phrase “either party hereto” in a three-party agreement left uncertain whether the assignment restriction applied to any of the three parties or only to an unspecified pair."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""sellers_emc_morgan_stanley""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c134,SECTION 28. The Mortgage Loan Sellers,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c135,SECTION 29. Entire Agreement,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c136,SECTION 30. No Partnership,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c137,EXHIBIT 1. Contents of Mortgage File,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Mortgage File Missing Title Insurance Policy. Exhibit 1 (Contents of Mortgage File)  only requires \""[c]opy of the owner's title insurance policy or attorney's opinion of title and abstract of title, as applicable.\"" It does not require the lender's/mortgagee's title insurance policy, which is the policy that actually protects the Purchaser and its successors. While MSMCH represents in Section 10(b)(6)  that each loan is covered by an ALTA lender's title insurance policy, the Mortgage File should include the lender's title policy itself (not just the owner's policy) to ensure the Purchaser has physical access to the document supporting its lien priority."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""purchaser_bear_stearns""}]",1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c138,EXHIBIT 2. Mortgage Loan Schedule Information,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c139,EXHIBIT 2. Aggregate schedule information,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c140,Underlying Agreement parties,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c141,Underlying SECTION 1. Definitions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c142,Accepted Servicing Practices definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c143,Adjustable Rate Mortgage Loan definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c144,Affiliate definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c145,Agreement definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c146,ALTA definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c147,Appraised Value definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c148,Assignment and Assumption Agreement definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c149,Assignment of Mortgage definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
97FSupp3d548_mortgage_loan_purchase_agreement,97 F.Supp.3d 548,c150,Business Day definition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
