contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c067,15(iii). Modification,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.34,0,1,"[{""issue"": ""The requirement that modifications be made only \""by a written instrument duly executed by the parties\"" cannot be squared with Section 3(ii)(c), which lets COMPANY revise Exhibit B unilaterally and \""without notice,\"" or with Section 3(ii)(b) and Section 4's unilateral changes to policies and prices. A court would have to decide whether such unilateral changes are effective amendments."", ""type"": 2, ""prob"": 0.34}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c068,15(iv). DISTRIBUTOR non agency relationship with Company,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c069,15(vi). Choice of Law,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c070,15(vii). Entire Agreement,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.4,0,1,"[{""issue"": ""The merger clause \""wholly cancels, voids, and supersedes any agreement heretofore entered into between the parties with respect to the subject matter hereof,\"" which puts in issue whether the parties' April 23, 2008 DSDD Distributor Agreement, and rights accrued under it, survive. The qualifier \""except as otherwise expressly provided herein\"" is not tied to any identified surviving provision."", ""type"": 2, ""prob"": 0.4}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c071,15(viii). Execution,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c072,Exhibit A — Territory,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.45,0.0,1,0,"[{""issue"": ""The territory is filled in by hand as \""Py, N'T) PA, Cann.,\"" an entry that is partly illegible and does not identify the geographic boundaries with any precision. Since Section 1(iii) defines TERRITORY solely by reference to this exhibit, the scope of the grant is indeterminate on the face of the instrument."", ""type"": 1, ""prob"": 0.45}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c073,Exhibit B — Excluded Channels of Trade,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The exclusion list is built of open-ended categories such as \""Specialty stores (including airport stores and military exchange stores),\"" \""Chain Warehouse programs\"" and \""value discount stores,\"" none of which is defined and several of which could capture grocery outlets. Whether a given account falls inside an excluded category, and hence outside the authorized channel, is left to argument."", ""type"": 1, ""prob"": 0.3}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c074,Exhibit B — Existing-customer exception,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""This grandfather clause permits continued sales to excluded-channel customers \""as of the date hereof,\"" which cannot be squared with Section 3(ii)(b) and (c), which flatly prohibit selling in any channel other than the AUTHORIZED CHANNEL OF TRADE and make such sales a terminable breach. Whether a pre-existing account is protected or a breach would have to be construed."", ""type"": 2, ""prob"": 0.3}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c075,Exhibit C — Independent distributor relationship,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.18,0.0,1,0,"[{""issue"": ""The paragraph declares that \""there exists no relationship of any kind, contractual or otherwise, between Ind.Distr. and Kellogg\"" even though Exhibit C is itself an instrument signed by Kellogg and the independent distributor. The qualifier \""except to the extent expressly set forth herein\"" leaves the scope of that disclaimed relationship uncertain."", ""type"": 1, ""prob"": 0.18}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c076,Exhibit C — Intellectual property protection,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c077,Exhibit C — Direct distributions and sales,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""The acknowledgment permits Kellogg's direct sales to the independent distributor's customers only \""to the extent permitted by the agreement then in effect between Kellogg and Premier,\"" which points back to Sections 3(i), 3(ii)(d) and 3(ii)(k) of this Agreement. What those provisions permit is itself contested, so the exhibit's limit is only as clear as they are."", ""type"": 2, ""prob"": 0.18}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c078,Exhibit C — Product and relationship changes,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c079,Exhibit C — No third-party beneficiary status,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c080,Exhibit C — Warranty limitations,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""Whether a statement expands Kellogg's warranty is left to be \""determined by Kellogg in its sole and absolute discretion,\"" so the prohibited conduct is defined by one party's later say-so. The independent distributor cannot know in advance what is forbidden."", ""type"": 1, ""prob"": 0.15}]",1
68FSupp3d317_2009_agreement,68 F.Supp.3d 317,c081,Exhibit C §7. Controlling terms,NEGATIVE,"1.1,2.2",model,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""Exhibit C makes its terms prevail over any inconsistent agreement between the independent distributor and Premier, while Section 15(vii) declares this Agreement, with its exhibits, the entire agreement between COMPANY and DISTRIBUTOR. Which instrument controls where Exhibit C's terms cut across DISTRIBUTOR's rights under Section 15(ii)(a) to use subdistributors would have to be construed."", ""type"": 2, ""prob"": 0.22}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c001,Insuring agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.12,0.0,1,0,"[{""issue"": ""The insuring promise is to pay \""the proceeds of this Policy according to the following provisions,\"" so the promise carries no content of its own and is wholly dependent on terms defined elsewhere (§2.5 Proceeds, §4.1). A court could be asked what, if anything, this cover-page undertaking adds to or qualifies in the operative payment provisions."", ""type"": 1, ""prob"": 0.12}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c002,20 Day Right to Examine Policy,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.14,0.0,1,0,"[{""issue"": ""The 20-day free-look runs from an event the clause leaves indeterminate (\""within 20 days after you rec[eive it]\"") and does not say whether return is measured by mailing or by the company's receipt. The refund of \""any premium you have paid\"" also has to be squared with §3.1's rule that no coverage exists until premium is paid."", ""type"": 1, ""prob"": 0.14}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c003,Paid-Up Life Insurance Benefit,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The automatic paid-up benefit at the stated policy anniversary fixes a level death benefit on the Policy Account Value less indebtedness, which cannot be squared with §4.2's Coverage Option A/B greater-of death benefit formulas or with the Termination/Maturity Date shown in Section 1. A court would have to decide which provision governs the amount payable after the paid-up date."", ""type"": 2, ""prob"": 0.28}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c004,2.1- THE INSURED,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c005,2.2 -¥CU OR YOUR,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c006,2.3 -WE OR US,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c007,2.4 - SENERIOARY,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.13,0,1,"[{""issue"": ""The definition fixes the Beneficiary as the person \""named in the original application,\"" while §8.4 provides that if no beneficiary was named in the application the Owner is the beneficiary and allows later change. The two must be read together to determine who the Beneficiary is when the application names no one or names someone later changed."", ""type"": 2, ""prob"": 0.13}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c008,2.5 - PROCEEDS,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The qualifier \""while this Policy is in force and the Insured is alive\"" is placed so that it grammatically modifies both the death payment and the surrender payment, which is impossible for a death payment. That mislocation makes it unclear whether death proceeds are conditioned on anything beyond the Policy being in force."", ""type"": 1, ""prob"": 0.22}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c009,2.6 - PCLICY DATE,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c010,Effective Date definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""\""The date coverage commences\"" is defined by cross-reference to §7.2, but §3.1 states there is no coverage until the premium is paid and §7.2 makes the date the later of the Policy Date or payment. A court could be asked which date controls when Policy Date, delivery and payment diverge."", ""type"": 2, ""prob"": 0.16}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c011,Age definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The Age definition is left incomplete (\""the Insured's age on the birthday nearest the first...\""), so the anniversary or date from which age is measured is not stated. Age drives both the §4.2 risk-percentage table and the §5.4 Cost of Insurance table, so the missing measuring date is consequential."", ""type"": 1, ""prob"": 0.2}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c012,PLANNED PEBICDRIC PREMIUM,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""\""Planned Periodic Premium\"" is used in two inconsistent senses in one definition: the amount the Owner \""most recently elect[s] to pay,\"" and the fixed amount shown in Section 1 that is the mandatory minimum for two years. Which sense applies determines the §5.10 no-lapse test and §3.2(2) computation."", ""type"": 1, ""prob"": 0.22}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c013,2.10 Minimum Initial Premium,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.15,0,1,"[{""issue"": ""This definition requires the Minimum Initial Premium to be paid \""before the date this Policy is delivered,\"" whereas §3.1 requires payment \""at or before the time this Policy is delivered\"" and §7.2 dates coverage from payment. The two timing rules differ and a court would have to reconcile them."", ""type"": 2, ""prob"": 0.15}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c014,2.11 definition,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The definition survives only as a fragment (\""application. It is used in determining the amount ... as provided in Section 6.2\""), so the term being defined and the amount it determines cannot be identified from the text. A court would have to supply the defined term from context."", ""type"": 1, ""prob"": 0.2}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c015,2.12 - SPECIFIED AMOUNT,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""The Specified Amount is defined as the amount stated in the original application, while Section 1 of the Policy separately states a Specified Amount and §6.2 permits increases and decreases. Which document controls the operative Specified Amount at a given time is left to be worked out across provisions."", ""type"": 2, ""prob"": 0.16}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c016,2.13 - DEATH BENEFIT,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The Death Benefit is defined as the amount payable \""prior to any adjustment specified in Section 4,\"" yet §4.2 is itself the provision that computes the death benefit and then adjusts it for riders and indebtedness. The definition and §4.2 are circular as to whether \""Death Benefit\"" is the pre- or post-adjustment figure."", ""type"": 2, ""prob"": 0.2}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c017,2.14 - COVERAGE OPTIONS,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""The statement that both options give an increased death benefit \""when the difference between the Policy Account Value and the death benefit reaches a minimum size\"" leaves \""minimum size\"" wholly unquantified in this provision. The reader must go to §4.2's risk-percentage table to find any content for the phrase."", ""type"": 1, ""prob"": 0.28}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c018,2.15 - MONTHLY INSURANCE CHARGE,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""The definition directs the reader to \""See Section 4.3\"" for the Monthly Insurance Charge, but Section 4.3 is Interest on Death Proceeds; the Monthly Insurance Charge is described in §5.3. The misdirected cross-reference has to be corrected against §5.3 before the definition can be applied."", ""type"": 2, ""prob"": 0.24}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c019,2.16 - COST OF INSURANCE,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""\""The charge we make for providing pure insurance protection\"" is undefined, and it is not said whether the charge may recover anything beyond mortality risk. The phrase controls what the insurer may load into the Cost of Insurance under §5.4."", ""type"": 1, ""prob"": 0.22}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c020,2.17 - MONTHLY DUE DATE,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.1,0.0,1,0,"[{""issue"": ""The Monthly Due Date is \""the same day of each month as shown in the Policy Date,\"" which has no application in months lacking that day. The provision supplies no fallback date for such months."", ""type"": 1, ""prob"": 0.1}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c021,3.1 - PAYMENT OF PREMIUMS,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""\""There is no insurance coverage in effect until the payment is made\"" cannot be squared with §7.2, which makes the Policy effective on the later of the Policy Date or payment and contemplates a Temporary Insurance Agreement given when the application was taken. Whether interim coverage exists turns on which provision controls."", ""type"": 2, ""prob"": 0.22}]",1
283FSupp3d240_original_policy,283 F.Supp.3d 240,c022,3.2 - PLANNED PREMIUM PAYMENTS,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The freedom to \""make premium payments at any time and in any amount you choose\"" is stated against §3.3, which lets the insurer refuse or return premiums to preserve tax qualification, and §3.2(4), which lets it set maximum and minimum limits. The scope of the owner's payment right emerges only from reading those provisions together."", ""type"": 2, ""prob"": 0.2}]",1
