contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg28,12. Retention of Outstanding Balance Pending Approval,NEGATIVE,1.1,not_risky,none,not_risky,0.26,0.38,"One sentence, but 'retained by Optionee' is odd because under paragraph 3 the Outstanding Balance is never in Optionee's hands — it is paid out of TIF received by the Developer — and 'until such time as the necessary governmental approvals are obtained' has no outside date. The retention mechanism is therefore hard to operate as written.","Paragraph 3 makes the Outstanding Balance payable by reference to the Developer's TIF receipts and paragraph 4 conditions conveyance on payment 'less the Outstanding Balance', so identifying Optionee as the party retaining the funds is difficult to reconcile with those clauses. This is a specific whole-instrument inconsistency.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg29,13. Assignment; Disclosure,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.31,"The clause grants unrestricted assignment, then restricts further assignment to consent of 'the original Optionee', and gives Optionee 'sole discretion' over evaluating the Developer's financial ability — a strongly one-sided allocation, and 'in it sole discretion' contains a small typo. The reach of 'further assignment' is not defined.","Paragraph 1 and Exhibit 3 paragraph 1 both describe the Option as assignable 'to Optionee's developer', a narrower right than the unrestricted assignment granted here, so the two grants do not align. A court would have to decide whether the developer limitation is a restriction or an illustration.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg30,15. Parties,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.06,"The clause contains obvious scanning/typing errors ('ferninine', 'particular portion I which such word is used') but they do not change the meaning of a boilerplate no-partnership and construction rule. Nothing genuinely two-sided.",It is a construction aid consistent with the rest of the instrument and does not contradict any operative term. No conflict located.,1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg31,16. Additional Documents,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.19,"'All acts as may be necessary to implement and effectuate the intent' is an open further-assurances standard, and 'in the form and substance satisfactory to the parties and their respective counsel' arguably gives each side a veto that swallows the obligation. That internal tension is nameable but familiar boilerplate.","Its post-termination duty to join in releasing rights of record is a survival obligation that must be reconciled with paragraph 14's 'without further action or obligation' language, and it supports the recorded Memorandum in Exhibit 3. The tension is real but this clause is the accommodating one.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg32,17. Counterparts,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,"Standard counterparts clause, short and determinate. Nothing to construe.",No other provision addresses execution formalities inconsistently. No conflict found.,1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg33,18. Prior Agreements,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.32,"The clause says three documents (this Option, Exhibit 1 and the Exhibit 3 Memorandum) 'are the only agreements', then in the next breath says all undertakings 'are embodied in this Option and Exhibit 1', dropping the Memorandum — an internal inconsistency within the integration clause itself. 'Is entire in itself' adds nothing precise.","Paragraph 5 makes the survey Exhibit 2 'a part hereof' and paragraph 7(e) incorporates Schedule A, yet neither appears in the list of constituent agreements, so the merger clause does not describe the instrument it sits in. That mismatch is a genuine whole-instrument problem if the scope of the integration is ever contested.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg34,19. Disputes,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.08,"A short, standard federal disputes clause with a statutory citation and a named Contracting Officer; 'except as provided in the Act' is a conventional carve-out. Little scope for two readings.","It names the same Forrest Hudson identified in paragraph 20 and in the Exhibit 3 acknowledgement, and no other provision provides a competing dispute mechanism. No conflict located.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg35,21. Time of the Essence,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.31,"'Time is of the essence throughout the term of this Agreement and every provision hereof in which time is an element' is a broad but standard formula, and the weekend/holiday roll-forward rule is precise. 'Legal holiday' is unqualified as to jurisdiction but that is trivial.",A strict time-of-the-essence rule is hard to reconcile with paragraph 2's term of 'not less than one (1) year' with no end date and with paragraph 12's four discretionary thirty-day extensions of the Brownfield deadline; time cannot be of the essence where the essential date is unfixed. That is a real harmonisation problem.,1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg36,22. Authority of Optionor,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.24,"The clause provides for a corporate 'resolution' or, alternatively, general-or-limited-partnership approvals, but Optionor is a limited liability company — the enumerated entity forms omit the actual form of the party, and 'such other instruments as the Optionee shall deem appropriate in its reasonable judgment' is the only catch-all. That is a specific expressio-unius gap.","The preamble and Exhibit 3 both identify Optionor as 'a Limited Liability Company' executed by its Managing Member, so this clause's entity categories do not match the instrument's own description of the party. The catch-all sentence probably cures it, which keeps the risk moderate.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg37,"Exhibit 3, Memorandum - Preamble",NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.11,"A recital of parties, addresses and effective date; the only defects are transcription artefacts ('1% day of August'). Nothing substantive to construe.","It mirrors the main agreement's preamble and the August 1, 2006 Effective Date, though the notarial acknowledgement is dated 18 August 2006. That date gap concerns execution rather than construction.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg38,"Exhibit 3, 1. Grant of Option",NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.31,"It recites 10.89 acres as a definite quantity and describes the Option as 'fully assignable at any time prior to closing to Optionee's developer', which is the same limited-yet-unlimited formulation as paragraph 1. Little independent ambiguity.","It states '10.89 acres' where paragraph 1 says 'approximately 10.89 acres', and refers the legal description to Attachment A where paragraph 1 refers to Exhibit 1 — two descriptions of the same Property in two instruments executed the same day, one of them recorded. Paragraph 13 also grants a broader assignment right than the developer limitation recited here.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg39,"Exhibit 3, 2. Term of Option",NEGATIVE,1.1,not_risky,none,not_risky,0.47,0.39,"It repeats verbatim the 'period of not less than one (1) year' formula, which fixes a floor but no expiry while simultaneously referring to exercise 'on or before its expiration' — the same nameable ambiguity in the phrase 'not less than'. Because this document is recorded, the indefinite term is also a cloud of unknown duration on title.","It is intended to mirror paragraph 2 of the Option and it does, so the incoherence it carries is inherited: paragraph 21's time-of-the-essence rule and paragraph 14's termination-on-failure-to-exercise both presuppose a definite outside date that neither instrument supplies. Any dispute over the option's expiry would have to construe both texts together.",1
109FedCl1_real_estate_option_agreement,109 Fed.Cl. 1,neg40,"Exhibit 3, 3. Purpose of Memorandum of Option Agreement",NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.13,A single sentence stating the recording purpose; 'the right to purchase the Property' is a plain description. Nothing vague enough to litigate.,"It refers to 'the Optionee or its assignee', consistent with paragraph 13's assignment right, and gives public notice of an option whose duration paragraph 2 leaves open — a defect belonging to that clause rather than this one. No independent conflict located.",1
390FSupp3d645_the_agreement,390 F.Supp.3d 645,pos1,"Section 1 — Definition of ""Profit""",POSITIVE,1.1,risky_cat1,1.1,risky_cat1,0.71,0.37,"'Profit' is defined as 'total proceeds from a sale, less reasonable expenses, holding costs and expenses relating to transactions regarding the property (i.e. donations, etc)' — 'reasonable expenses' is vague, the definition conspicuously omits the acquisition cost/basis, and 'i.e. donations, etc' is a mechanical misuse of 'i.e.' for 'e.g.' followed by an open-ended 'etc' whose reach is undefined. This is exactly the general catch-all against a one-item list that leaves the deduction category unbounded.","Checked against Section 2.a, which is wholly dependent on this definition, and Section 2.b, which treats the same donation as a source of tax savings to be shared rather than as an expense to be deducted — the two treatments of 'donations' are hard to harmonise. The definition also cannot be applied coherently to a 'sale of a portion' under 2.a without allocating holding costs.",1
390FSupp3d645_the_agreement,390 F.Supp.3d 645,pos2,Section 2.a — Profits from Sale,POSITIVE,1.1,risky_cat1,1.1,not_risky,0.48,0.36,"'Company shall pay Consultant twenty-percent (20%)' uses the singular where the preamble defines two 'Consultants', leaving open whether 20% is the aggregate share or 20% each; 'Upon sale of a portion or all of Delta Bluffs' also gives no mechanism for computing Profit on a partial sale.","The clause is entirely parasitic on the Section 1 definition of 'Profit', which omits acquisition cost and uses an open 'etc' — so the payment obligation inherits that indeterminacy, and it must also be reconciled with Section 2.b's separate donation-based entitlement. The mismatch with the preamble's plural 'Consultants' is a real, if small, internal inconsistency.",1
